agent;time_limit;exp_const;mean_reward;mean_penalty;std_reward;std_penalty;feasible;emp_feasible
ParetoUCT;250;1;15.829998188018799;0.0;6.195558273648843;0.0;True;True
ParetoUCT;250;5;18.41999942779541;0.0;6.476343416264357;0.0;True;True
ParetoUCT;250;10;18.05;0.0;6.328347319638817;0.0;True;True
DualUCT;250;1;-0.004364815074950457;0.0;0.00023790290290388755;0.0;True;True
DualUCT;250;5;-0.0049609196139499545;0.0;2.8036805735475628e-05;0.0;True;True
DualUCT;250;10;-0.004994219867512584;0.0;1.1736246049993928e-05;0.0;True;True
RAMCP;250;1;21.06979793548584;0.0;5.8400666677865125;0.0;True;True
RAMCP;250;5;23.129462500589433;0.0;7.353468859448734;0.0;True;True
RAMCP;250;10;21.469404410165733;0.0;7.593777628968338;0.0;True;True
ParetoUCT;500;1;17.38999684333801;0.0;6.556505194304796;0.0;True;True
ParetoUCT;500;5;19.56999933242798;0.0;6.803526770786901;0.0;True;True
ParetoUCT;500;10;17.44;0.0;6.8509676379149225;0.0;True;True
DualUCT;500;1;-0.004808218451216817;0.0;0.00011074105245647916;0.0;True;True
DualUCT;500;5;-0.004935019416734576;0.0;3.904184469256631e-05;0.0;True;True
DualUCT;500;10;-0.004998119897209108;0.0;6.307811404858597e-06;0.0;True;True
RAMCP;500;1;20.52982270002365;0.02;6.658256617883973;0.14070529413628965;True;False
RAMCP;500;5;22.059586713314058;0.0;6.58856859418471;0.0;True;True
RAMCP;500;10;25.109287166595458;0.0;6.073374297728247;0.0;True;True
ParetoUCT;750;1;17.939997901916502;0.0;6.652741829235284;0.0;True;True
ParetoUCT;750;5;17.76999952316284;0.0;6.548737058583549;0.0;True;True
ParetoUCT;750;10;19.35;0.0;6.66571962970377;0.0;True;True
DualUCT;750;1;-0.004910019226372242;0.0;5.6084779109153e-05;0.0;True;True
DualUCT;750;5;-0.004920519306324422;0.0;4.963286565740968e-05;0.0;True;True
DualUCT;750;10;-0.0049986199010163546;0.0;5.8638180409056695e-06;0.0;True;True
ParetoUCT;1000;1;19.209997491836546;0.0;6.636743332463351;0.0;True;True
ParetoUCT;1000;5;18.269999809265137;0.0;6.564143280893298;0.0;True;True
ParetoUCT;1000;10;18.53;0.0;6.741182044236407;0.0;True;True
DualUCT;1000;1;-0.0049235193291679025;0.0;4.546928333854061e-05;0.0;True;True
DualUCT;1000;5;-0.004918219288811088;0.0;4.372536911183654e-05;0.0;True;True
DualUCT;1000;10;-0.004998719901777804;0.0;6.459714250164256e-06;0.0;True;True
ParetoUCT;2000;1;18.749997987747193;0.0;6.989711103076855;0.0;True;True
ParetoUCT;2000;5;21.44999942779541;0.0;6.347471522965647;0.0;True;True
ParetoUCT;2000;10;19.729999904632567;0.0;7.0579920446674445;0.0;True;True
DualUCT;2000;1;-0.004943019477650523;0.0;3.319694240039498e-05;0.0;True;True
DualUCT;2000;5;-0.004912919248454273;0.0;4.4863658159773264e-05;0.0;True;True
DualUCT;2000;10;-0.004999019904062152;0.0;4.380891629168067e-06;0.0;True;True
ParetoUCT;3000;1;20.539997615814208;0.0;6.906912883967401;0.0;True;True
ParetoUCT;3000;5;21.259999618530273;0.0;6.577617154424301;0.0;True;True
ParetoUCT;3000;10;21.5;0.0;6.609604276117344;0.0;True;True
DualUCT;3000;1;-0.004947319510392845;0.0;3.225099922498118e-05;0.0;True;True
DualUCT;3000;5;-0.0049149192636832595;0.0;4.877308688499157e-05;0.0;True;True
DualUCT;3000;10;-0.0049993199063465;0.0;4.083750928742891e-06;0.0;True;True
